,age,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_professional.course,education_university.degree,education_unknown,default_unknown,poutcome_nonexistent,poutcome_success
0,0.10447761194029848,1.0,0.0,0.0,0.1111111111111111,0.0,0.5947906661690618,0.12903225806451613,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17460317460317462,0.512287334593573,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,0.23880597014925375,1.0,0.0,0.0,0.22222222222222227,1.0,0.3789333712425699,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15374149659863942,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0.6119402985074627,0.0,0.0,1.0,0.22222222222222227,0.0,0.2506025587881045,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,0.34328358208955223,1.0,0.0,0.0,0.22222222222222227,1.0,0.4882219236334289,0.03225806451612903,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15374149659863942,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
4,0.4626865671641791,1.0,0.0,1.0,0.22222222222222227,1.0,0.5166108712913688,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569160997732425,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0.208955223880597,0.0,0.0,0.0,0.22222222222222227,1.0,0.6932155295840485,0.06451612903225806,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15374149659863942,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0.28358208955223885,1.0,1.0,0.0,0.8888888888888888,0.5,0.6146407166740464,0.03225806451612903,1.0,0.16666666666666666,0.0,0.17459080280592332,0.8661087866108785,0.019047619047619035,0.20378071833648193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.17910447761194032,1.0,1.0,0.0,0.8888888888888888,0.5,0.45005436542884286,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902494331065759,0.8778827977315693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8,0.582089552238806,1.0,0.0,1.0,0.44444444444444436,1.0,0.5605567594976288,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811791383219953,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
9,0.17910447761194032,0.0,0.0,0.0,0.22222222222222227,0.0,0.421665417770903,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13809523809523808,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10,0.31343283582089554,1.0,0.0,1.0,0.44444444444444436,0.0,0.7301950145405511,0.03225806451612903,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807256235827663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11,0.11940298507462688,0.0,0.0,1.0,0.22222222222222227,0.75,0.5639235528154325,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569160997732425,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12,0.17910447761194032,1.0,0.0,0.0,0.8888888888888888,0.25,0.623407091039798,0.03225806451612903,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977324263038547,0.8778827977315693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
13,0.35820895522388063,0.0,0.0,1.0,0.3333333333333333,0.5,0.3616146362071197,0.03225806451612903,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811791383219953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
14,0.5373134328358209,0.0,0.0,1.0,0.3333333333333333,0.0,0.5639235528154325,0.06451612903225806,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809523809523809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15,0.16417910447761191,1.0,0.0,1.0,0.8888888888888888,0.5,0.47256683739987676,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902494331065759,0.8778827977315693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
16,0.25373134328358204,1.0,0.0,0.0,0.44444444444444436,0.5,0.6349057078266886,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811791383219953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17,0.5373134328358209,0.0,0.0,1.0,0.22222222222222227,0.5,0.4041022429294197,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.957596371882086,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18,0.10447761194029848,0.0,0.0,1.0,0.22222222222222227,0.5,0.5878070686302581,0.12903225806451613,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
19,0.19402985074626866,1.0,0.0,0.0,0.1111111111111111,0.0,0.12276921680300684,0.06451612903225806,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17460317460317462,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20,0.5373134328358209,0.0,0.0,0.0,0.1111111111111111,0.75,0.6751477333340492,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16553287981859408,0.512287334593573,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21,0.31343283582089554,0.0,0.0,0.0,0.44444444444444436,0.75,0.27371275941816825,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825396825396825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22,0.16417910447761191,0.0,0.0,1.0,0.3333333333333333,0.5,0.26258601816029087,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811791383219953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23,0.23880597014925375,1.0,1.0,0.0,0.22222222222222227,0.0,0.6245395187546148,0.06451612903225806,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1630385487528345,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
24,0.22388059701492535,1.0,0.0,1.0,0.44444444444444436,0.75,0.706097062666877,0.1935483870967742,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.98140589569161,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25,0.28358208955223885,1.0,1.0,0.0,0.44444444444444436,0.0,0.6406061426531642,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807256235827663,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26,0.208955223880597,0.0,0.0,1.0,0.44444444444444436,0.0,0.40176072324905127,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807256235827663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27,0.417910447761194,1.0,1.0,0.0,0.1111111111111111,0.75,0.6637338888491335,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16553287981859408,0.512287334593573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
28,0.28358208955223885,0.0,0.0,0.0,0.3333333333333333,0.5,0.7630975571978875,0.06451612903225806,1.0,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.02358276643990931,0.10586011342154933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29,0.28358208955223885,0.0,0.0,1.0,0.3333333333333333,1.0,0.532677495189918,0.06451612903225806,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9804988662131519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
30,0.208955223880597,1.0,0.0,0.0,0.22222222222222227,0.0,0.6267799620767016,0.0,1.0,0.16666666666666666,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15056689342403626,0.512287334593573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.23880597014925375,1.0,1.0,0.0,0.5555555555555556,0.25,0.43364887714308936,0.06451612903225806,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.98140589569161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32,0.3731343283582089,0.0,0.0,1.0,0.22222222222222227,0.75,0.7770508983567257,0.12903225806451613,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580498866213151,0.8597353497164448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
