,age,campaign,cons.conf.idx,cons.price.idx,contact,day_of_week,default_unknown,default_yes,duration,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,emp.var.rate,euribor3m,housing,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,loan,marital_married,marital_single,marital_unknown,month,nr.employed,pdays,poutcome_nonexistent,poutcome_success,previous,y
0,0.1044776119402984,0.1290322580645161,0.1548117154811712,0.3406079501169188,0.0,0.0,0.0,0,0.0725911458333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.1746031746031746,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,1.0
1,0.2388059701492537,0.0,0.1924686192468616,0.2696804364770102,0.0,1.0,0.0,0,0.0169270833333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3333333333333333,0.1537414965986394,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2,0.6119402985074627,0.0,0.6025104602510458,0.6987529228371017,1.0,0.0,1.0,0,0.0065104166666666,0.0,0.0,0.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
3,0.3432835820895522,0.032258064516129,0.1924686192468616,0.2696804364770102,0.0,1.0,1.0,0,0.0358072916666666,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.1537414965986394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
4,0.4626865671641791,0.0,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0,0.0432942708333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.9375,0.9569160997732424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
5,0.208955223880597,0.064516129032258,0.1924686192468616,0.2696804364770102,0.0,1.0,0.0,0,0.1380208333333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3333333333333333,0.1537414965986394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
6,0.2835820895522388,0.032258064516129,0.8661087866108785,0.1745908028059233,0.0,0.5,0.0,0,0.0826822916666666,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.019047619047619,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8888888888888888,0.2037807183364819,1.0,0.0,0.0,0.1666666666666666,0.0
7,0.1791044776119403,0.0,0.3682008368200835,0.3893219017926768,0.0,0.5,0.0,0,0.0276692708333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.6875,0.7902494331065759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
8,0.582089552238806,0.0,0.3389121338912131,0.6691348402182413,1.0,1.0,1.0,0,0.0579427083333333,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.9811791383219952,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
9,0.1791044776119403,0.0,0.1924686192468616,0.2696804364770102,0.0,0.0,0.0,0,0.0227864583333333,0.0,1.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.138095238095238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
